signal_month,return_month,hsi_state,weight_069500,weight_114260,weight_153130,ret_069500,ret_114260,ret_153130,strategy_return,turnover,strategy_name,cum_return,drawdown,target_w_069500,target_w_114260,target_w_153130
2021-07-31,2021-08-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.011769,0.001896,9.7e-05,-0.0032586666666666662,0.0,EW Benchmark,1.4286019523530598,-0.011839280558222254,,,
2021-08-31,2021-09-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.042634,-0.006536,0.000729,-0.016146999999999998,0.0,EW Benchmark,1.4055343166284149,-0.02779511169504867,,,
2021-09-30,2021-10-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.032009,-0.012119,-9.7e-05,-0.014741666666666669,0.0,EW Benchmark,1.3848143982441177,-0.04212703209014412,,,
2021-10-31,2021-11-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.03593,0.010252,0.00068,-0.008332666666666665,0.0,EW Benchmark,1.373275201468349,-0.05010866824074767,,,
2021-11-30,2021-12-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.065188,0.002949,0.001117,0.023084666666666663,0.0,EW Benchmark,1.4049768017358453,-0.02818074347752919,,,
2021-12-31,2022-01-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.089301,-0.008908,0.000485,-0.03257466666666667,0.0,EW Benchmark,1.3592101507449008,-0.05983743181899637,,,
2022-01-31,2022-02-28,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.009793,0.000785,0.000969,0.0038489999999999996,0.0,EW Benchmark,1.3644417506151179,-0.05621874609406774,,,
2022-02-28,2022-03-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.012976,-0.009678,0.000436,0.001244666666666666,0.0,EW Benchmark,1.3661400257807166,-0.05504405302670634,,,
2022-03-31,2022-04-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.028518,-0.0081,0.000629,-0.011996333333333333,0.0,EW Benchmark,1.3497513546514424,-0.06638005955191373,,,
2022-04-30,2022-05-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.001971,0.001953,0.000774,0.00025199999999999995,0.0,EW Benchmark,1.3500914919928144,-0.06614478732692086,,,
2022-05-31,2022-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.128809,-0.012314,-0.000435,-0.047186,0.0,EW Benchmark,1.2863860748516416,-0.11020967939211279,,,
2022-06-30,2022-07-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.048907,0.019912,0.000967,0.023261999999999998,0.0,EW Benchmark,1.3163099877248403,-0.08951137695413214,,,
2022-07-31,2022-08-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.004786,-0.017325,0.000821,-0.007096666666666666,0.0,EW Benchmark,1.306968574511953,-0.09597281121568102,,,
2022-08-31,2022-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.122712,-0.01056,0.0014,-0.043957333333333334,0.0,EW Benchmark,1.2495177212259396,-0.13571143569546962,,,
2022-09-30,2022-10-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.066564,0.002442,0.001494,0.023499999999999997,0.0,EW Benchmark,1.2788813876747493,-0.11540065443431302,,,
2022-10-31,2022-11-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.070416,0.019128,0.002792,0.030778666666666666,0.0,EW Benchmark,1.3182436516121947,-0.08817386604359512,,,
2022-11-30,2022-12-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.077319,-0.001505,0.002928,-0.025298666666666664,0.0,EW Benchmark,1.2848938448846083,-0.1112418514645136,,,
2022-12-31,2023-01-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.088956,0.014896,0.003924,0.03592533333333334,0.0,EW Benchmark,1.3310540845600363,-0.07931291872566004,,,
2023-01-31,2023-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.007775,-0.010397,0.001668,-0.005501333333333333,0.0,EW Benchmark,1.3237315123561766,-0.08437792525544396,,,
2023-02-28,2023-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.024604,0.019246,0.004901,0.016250333333333332,0.0,EW Benchmark,1.3452425906758019,-0.06949876133348665,,,
2023-03-31,2023-04-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.011698,0.002425,0.002557,0.00556,0.0,EW Benchmark,1.3527221394799593,-0.06432517444650088,,,
2023-04-30,2023-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.041226,-0.002074,0.001559,0.013570333333333332,0.0,EW Benchmark,1.3710790298200821,-0.05162775517213147,,,
2023-05-31,2023-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.000294,-0.004849,0.00283,-0.000771,0.0,EW Benchmark,1.370021927888091,-0.052358950172893604,,,
2023-06-30,2023-07-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.015312,0.003915,0.002681,0.007302666666666666,0.0,EW Benchmark,1.3800267413534817,-0.04543864346635629,,,
2023-07-31,2023-08-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.026247,0.001993,0.003095,-0.007053,0.0,EW Benchmark,1.3702934127467157,-0.05217116471398797,,,
2023-08-31,2023-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.020849,-0.003633,0.002712,-0.0072566666666666665,0.0,EW Benchmark,1.3603496502148837,-0.05904924262871347,,,
2023-09-30,2023-10-31,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.064364,-0.002865,0.002285,-0.021648,0.0,EW Benchmark,1.330900800987032,-0.079418944624287,,,
2023-10-31,2023-11-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.107469,0.018544,0.003768,0.043260333333333324,0.0,EW Benchmark,1.3884760132713312,-0.03959430130838193,,,
2023-11-30,2023-12-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.065233,0.014446,0.003523,0.027733999999999995,0.0,EW Benchmark,1.4269840070233981,-0.012958409660868697,,,
2023-12-31,2024-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.062085,-0.000506,0.003233,-0.019785999999999998,0.0,EW Benchmark,1.398749701460433,-0.03248801456731887,,,
2024-01-31,2024-02-29,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.059267,-0.000927,0.002348,0.020229333333333332,0.0,EW Benchmark,1.4270454754211768,-0.012915892110005989,,,
2024-02-29,2024-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.059021,0.003882,0.002664,0.021855666666666666,0.0,EW Benchmark,1.4582345056501569,0.0,,,
2024-03-31,2024-04-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.022506,-0.003698,0.002519,-0.007895,0.0,EW Benchmark,1.446721744228049,-0.007894999999999985,,,
2024-04-30,2024-05-31,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.017462,0.005653,0.003016,-0.002930999999999999,0.0,EW Benchmark,1.4424814027957165,-0.01080285975500006,,,
2024-05-31,2024-06-30,risk_warning,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.070397,0.009815,0.002961,0.02772433333333333,0.0,EW Benchmark,1.4824732380339591,0.0,,,
2024-06-30,2024-07-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.006985,0.006895,0.003497,0.0011356666666666666,0.0,EW Benchmark,1.4841568334746196,0.0,,,
2024-07-31,2024-08-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.047869,0.00429,0.002942,-0.013545666666666666,0.0,EW Benchmark,1.4640529397273168,-0.013545666666666789,,,
2024-08-31,2024-09-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.043526,0.005094,0.003249,-0.011727666666666666,0.0,EW Benchmark,1.4468830148678413,-0.025114474269888998,,,
2024-09-30,2024-10-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.014911,-0.002125,0.002474,-0.004854000000000001,0.0,EW Benchmark,1.4398598447136728,-0.02984656861178292,,,
2024-10-31,2024-11-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.042394,0.011714,0.002737,-0.009314333333333332,0.0,EW Benchmark,1.4264485101667281,-0.03888290105620995,,,
2024-11-30,2024-12-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.01777,-0.001619,0.002103,-0.005762,0.0,EW Benchmark,1.4182293138511475,-0.04442085778032401,,,
2024-12-31,2025-01-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.046618,0.005596,0.002724,0.018312666666666665,0.0,EW Benchmark,1.444200874532599,-0.02692165547523584,,,
2025-01-31,2025-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.010016,0.002097,0.002182,0.004765,0.0,EW Benchmark,1.4510824916997467,-0.02228493716357538,,,
2025-02-28,2025-03-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.002516,0.00169,0.002089,0.002098333333333333,0.0,EW Benchmark,1.4541273464614966,-0.020233365056723684,,,
2025-03-31,2025-04-30,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.014797,0.010284,0.003149,0.009409999999999998,0.0,EW Benchmark,1.4678106847916992,-0.011013761021907431,,,
2025-04-30,2025-05-31,neutral_watch,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.064977,-0.001034,0.001989,0.02197733333333333,0.0,EW Benchmark,1.5000692494815946,0.0,,,
2025-05-31,2025-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.153846,-0.000239,0.001721,0.051776,0.0,EW Benchmark,1.5777368349427536,0.0,,,
2025-06-30,2025-07-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.057604,0.00215,0.002246,0.02066666666666667,0.0,EW Benchmark,1.6103433961982372,0.0,,,
2025-07-31,2025-08-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.016505,0.002463,0.001972,-0.004023333333333333,0.0,EW Benchmark,1.6038644479341995,-0.004023333333333379,,,
2025-08-31,2025-09-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.102662,-0.003091,0.001408,0.033659666666666664,0.0,EW Benchmark,1.657849990630182,0.0,,,
2025-09-30,2025-10-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.223621,-0.00167,0.001577,0.07450933333333332,0.0,EW Benchmark,1.7813752881987097,0.0,,,
2025-10-31,2025-11-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.04291,-0.005734,0.001208,-0.015812,0.0,EW Benchmark,1.7532081821417116,-0.015812000000000048,,,
2025-11-30,2025-12-31,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09425,-0.010412,0.002365,0.028734333333333327,0.0,EW Benchmark,1.803585450450099,0.0,,,
2025-12-31,2026-01-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.270815,-0.002833,0.001544,0.08984199999999998,0.0,EW Benchmark,1.9656231744894368,0.0,,,
2026-01-31,2026-02-28,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.217515,0.006494,0.001942,0.07531699999999998,0.0,EW Benchmark,2.113668015122458,0.0,,,
2026-02-28,2026-03-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.198576,-0.012016,0.001042,-0.06985,0.0,EW Benchmark,1.9660283042661544,-0.06984999999999997,,,
2026-03-31,2026-04-30,accident_zone,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.330365,0.001877,0.002261,0.111501,0.0,EW Benchmark,2.185242426220135,0.0,,,
2026-04-30,2026-05-31,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.349432,0.000326,0.001431,0.11706300000000001,0.0,EW Benchmark,2.4410534603607426,0.0,,,
2026-05-31,2026-06-30,risk_relief,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.027816,0.00505,0.002025,0.011630333333333333,0.0,EW Benchmark,2.4694437257892248,0.0,,,
2012-03-31,2012-04-30,insufficient_data,0.5,0.35,0.15,-0.005421,0.006984,0.00294,0.00017489999999999997,0.0,HSI baseline,1.0001749,0.0,,,
2012-04-30,2012-05-31,insufficient_data,0.5,0.35,0.15,-0.077546,0.006467,0.00313,-0.036040050000000004,0.0,HSI baseline,0.964128546595255,-0.03604004999999999,,,
2012-05-31,2012-06-30,insufficient_data,0.5,0.35,0.15,0.003673,0.002782,0.002525,0.0031889500000000003,0.0,HSI baseline,0.96720310432392,-0.03296602991744746,,,
2012-06-30,2012-07-31,insufficient_data,0.5,0.35,0.15,0.020355,0.014828,0.003606,0.0159082,0.0,HSI baseline,0.9825895647481256,-0.017582260114580306,,,
2012-07-31,2012-08-31,risk_relief,0.7,0.2,0.1,0.0,0.004901,0.002412,0.0012214,0.19999999999999996,HSI baseline,0.983789699642509,-0.01638233508708431,,,
2012-08-31,2012-09-30,risk_relief,0.7,0.2,0.1,0.049252,0.001501,0.002013,0.0349779,0.0,HSI baseline,1.0182005973776345,0.0,,,
2012-09-30,2012-10-31,risk_relief,0.7,0.2,0.1,-0.04599,0.002864,0.002401,-0.0313801,0.0,HSI baseline,0.9862493608118645,-0.03138010000000002,,,
2012-10-31,2012-11-30,neutral_watch,0.5,0.35,0.15,0.018128,0.000553,0.0022,0.00958755,0.19999999999999996,HSI baseline,0.9957050758711163,-0.022093408277754967,,,
2012-11-30,2012-12-31,risk_relief,0.7,0.2,0.1,0.041283,0.00188,0.002168,0.0294909,0.19999999999999996,HSI baseline,1.025069314693124,0.0,,,
2012-12-31,2013-01-31,risk_relief,0.7,0.2,0.1,-0.021421,0.003805,0.002299,-0.014003799999999999,0.0,HSI baseline,1.0107144490240245,-0.0140037999999999,,,
2013-01-31,2013-02-28,risk_relief,0.7,0.2,0.1,0.039171,0.006288,0.002493,0.028926599999999997,0.0,HSI baseline,1.0399509816051629,0.0,,,
2013-02-28,2013-03-31,risk_relief,0.7,0.2,0.1,-0.018478,0.006076,0.002188,-0.011500600000000001,0.0,HSI baseline,1.0279909213461145,-0.011500600000000083,,,
2013-03-31,2013-04-30,neutral_watch,0.5,0.35,0.15,-0.028992,0.001926,0.001936,-0.0135315,0.19999999999999996,HSI baseline,1.0140806621939196,-0.024876479631099957,,,
2013-04-30,2013-05-31,neutral_watch,0.5,0.35,0.15,0.021297,-0.00595,0.002179,0.00889285,0.0,HSI baseline,1.0230987294107108,-0.016204852432987416,,,
2013-05-31,2013-06-30,risk_relief,0.7,0.2,0.1,-0.075186,-0.002782,0.001829,-0.0530037,0.19999999999999996,HSI baseline,0.9688707112866443,-0.06834963529608507,,,
2013-06-30,2013-07-31,accident_zone,0.0,0.3,0.7,0.026278,0.001958,0.002072,0.0020377999999999998,0.7,HSI baseline,0.9708450760221042,-0.0664511181828914,,,
2013-07-31,2013-08-31,neutral_watch,0.5,0.35,0.15,0.012109,0.003535,0.002215,0.007624,0.55,HSI baseline,0.9782467988816969,-0.0593337415079177,,,
2013-08-31,2013-09-30,neutral_watch,0.5,0.35,0.15,0.03988,0.005015,0.002014,0.02199735,0.0,HSI baseline,0.9997656361030771,-0.038641576586676885,,,
2013-09-30,2013-10-31,risk_relief,0.7,0.2,0.1,0.02397,0.002686,0.002255,0.0175417,0.19999999999999996,HSI baseline,1.0173032249619065,-0.021777715530687414,,,
2013-10-31,2013-11-30,risk_relief,0.7,0.2,0.1,0.008989,-0.00388,0.001859,0.0057022,0.0,HSI baseline,1.0231040914112843,-0.016199696420186482,,,
2013-11-30,2013-12-31,risk_relief,0.7,0.2,0.1,-0.010393,0.005944,0.002131,-0.0058731999999999986,0.0,HSI baseline,1.0170951964616075,-0.021977752363171454,,,
2013-12-31,2014-01-31,risk_relief,0.7,0.2,0.1,-0.042386,0.002324,0.002098,-0.028995599999999996,0.0,HSI baseline,0.9876039109830853,-0.050336094246749896,,,
2014-01-31,2014-02-28,risk_warning,0.2,0.45,0.35,0.017822,0.003711,0.001894,0.005897250000000001,0.5,HSI baseline,0.9934280581471304,-0.04473568877854639,,,
2014-02-28,2014-03-31,risk_relief,0.7,0.2,0.1,0.000193,0.002605,0.001991,0.0008552000000000001,0.5,HSI baseline,0.9942776378224578,-0.04391874673958984,,,
2014-03-31,2014-04-30,neutral_watch,0.5,0.35,0.15,-0.009277,0.001853,0.002284,-0.0036473499999999997,0.19999999999999996,HSI baseline,0.990651159280146,-0.04740590969866931,,,
2014-04-30,2014-05-31,risk_relief,0.7,0.2,0.1,0.019009,0.004809,0.001833,0.014451400000000001,0.19999999999999996,HSI baseline,1.0049674554433672,-0.033639591462088614,,,
2014-05-31,2014-06-30,risk_relief,0.7,0.2,0.1,0.0,0.006383,0.002176,0.0014942000000000002,0.0,HSI baseline,1.0064690778152907,-0.03219565573965122,,,
2014-06-30,2014-07-31,neutral_watch,0.5,0.35,0.15,0.038425,0.006366,0.003109,0.02190695,0.19999999999999996,HSI baseline,1.0285177455795365,-0.0109940143601569,,,
2014-07-31,2014-08-31,risk_relief,0.7,0.2,0.1,-0.018896,0.002842,0.001919,-0.0124669,0.19999999999999996,HSI baseline,1.015695317697171,-0.023323853082530155,,,
2014-08-31,2014-09-30,neutral_watch,0.5,0.35,0.15,-0.032666,0.008171,0.002455,-0.0131049,0.19999999999999996,HSI baseline,1.0023847321282815,-0.03612309632026878,,,
2014-09-30,2014-10-31,accident_zone,0.0,0.3,0.7,-0.025181,0.007653,0.002302,0.0039073,0.55,HSI baseline,1.0063013499921263,-0.03235694009452106,,,
2014-10-31,2014-11-30,accident_zone,0.0,0.3,0.7,0.012615,0.003074,0.001661,0.0020848999999999998,0.0,HSI baseline,1.008399387676725,-0.030339501078923914,,,
2014-11-30,2014-12-31,risk_relief,0.7,0.2,0.1,-0.024323,0.0011,0.001305,-0.0166756,0.7,HSI baseline,0.991583722847583,-0.04650917169473223,,,
2014-12-31,2015-01-31,risk_warning,0.2,0.45,0.35,0.027766,0.006721,0.002199,0.009347300000000001,0.5,HSI baseline,1.000852353380156,-0.03759660687531452,,,
2015-01-31,2015-02-28,risk_relief,0.7,0.2,0.1,0.002367,-0.000361,0.001297,0.0017144,0.5,HSI baseline,1.002568214654791,-0.0359466624981416,,,
2015-02-28,2015-03-31,risk_relief,0.7,0.2,0.1,0.020067,0.010484,0.00264,0.0164077,0.0,HSI baseline,1.0190180531503823,-0.020128764552412526,,,
2015-03-31,2015-04-30,risk_relief,0.7,0.2,0.1,0.040226,-0.003139,0.001391,0.027669499999999996,0.0,HSI baseline,1.0472137731720268,0.0,,,
2015-04-30,2015-05-31,risk_relief,0.7,0.2,0.1,-0.022514,0.004139,0.00124,-0.014807999999999997,0.0,HSI baseline,1.0317066316188954,-0.014808000000000043,,,
2015-05-31,2015-06-30,risk_warning,0.2,0.45,0.35,-0.034357,-0.000266,0.001635,-0.00641885,0.5,HSI baseline,1.0250842615065285,-0.02113179966919998,,,
2015-06-30,2015-07-31,neutral_watch,0.5,0.35,0.15,-0.033594,0.002437,0.001434,-0.015728950000000002,0.3,HSI baseline,1.0089607624115056,-0.03652836864879294,,,
2015-07-31,2015-08-31,accident_zone,0.0,0.3,0.7,-0.04711,0.002972,0.001037,0.0016174999999999998,0.55,HSI baseline,1.0105927564447061,-0.034969953285082456,,,
2015-08-31,2015-09-30,accident_zone,0.0,0.3,0.7,0.020725,0.006315,0.001481,0.0029311999999999997,0.0,HSI baseline,1.0135550059323968,-0.032141257212151664,,,
2015-09-30,2015-10-31,risk_warning,0.2,0.45,0.35,0.060703,-0.000716,0.000936,0.012146000000000002,0.35,HSI baseline,1.0258656450344517,-0.02038564492225048,,,
2015-10-31,2015-11-30,risk_relief,0.7,0.2,0.1,-0.02333,-0.003134,0.000542,-0.016903599999999998,0.5,HSI baseline,1.0085248225170473,-0.03694465413474268,,,
2015-11-30,2015-12-31,risk_warning,0.2,0.45,0.35,-0.005921,0.005356,0.001756,0.0018406,0.5,HSI baseline,1.0103811133053722,-0.035172054465143154,,,
2015-12-31,2016-01-31,neutral_watch,0.5,0.35,0.15,-0.033682,0.003414,0.0013,-0.015451099999999999,0.3,HSI baseline,0.9947696136855795,-0.05007970753439683,,,
2016-01-31,2016-02-29,accident_zone,0.0,0.3,0.7,0.017216,0.005282,0.001448,0.0025982,0.55,HSI baseline,0.9973542240958574,-0.04761162463051272,,,
2016-02-29,2016-03-31,risk_relief,0.7,0.2,0.1,0.042833,0.001058,0.001147,0.030309399999999997,0.7,HSI baseline,1.0275834322156683,-0.018745304406088792,,,
2016-03-31,2016-04-30,risk_relief,0.7,0.2,0.1,-0.00221,0.000714,0.001145,-0.0012897,0.0,HSI baseline,1.0262581578631398,-0.02001082858699621,,,
2016-04-30,2016-05-31,risk_relief,0.7,0.2,0.1,-0.006135,0.000267,0.000895,-0.004151599999999999,0.0,HSI baseline,1.0219975444949552,-0.024079351631034474,,,
2016-05-31,2016-06-30,risk_relief,0.7,0.2,0.1,0.004115,0.007696,0.001888,0.004608500000000001,0.0,HSI baseline,1.0267074201787603,-0.019581821323025994,,,
2016-06-30,2016-07-31,neutral_watch,0.5,0.35,0.15,0.029712,0.002045,0.001091,0.0157354,0.19999999999999996,HSI baseline,1.0428630721182413,-0.004154549114272266,,,
2016-07-31,2016-08-31,risk_relief,0.7,0.2,0.1,0.018714,-0.001686,0.000693,0.0128319,0.19999999999999996,HSI baseline,1.0562449867733552,0.0,,,
2016-08-31,2016-09-30,risk_relief,0.7,0.2,0.1,0.003127,0.002691,0.000941,0.0028212,0.0,HSI baseline,1.0592248651300402,0.0,,,
2016-09-30,2016-10-31,neutral_watch,0.5,0.35,0.15,-0.00526,-0.0048,0.000495,-0.00423575,0.19999999999999996,HSI baseline,1.0547382534075658,-0.0042357499999998716,,,
2016-10-31,2016-11-30,neutral_watch,0.5,0.35,0.15,-0.0047,-0.007681,9.9e-05,-0.0050235,0.0,HSI baseline,1.049439775791573,-0.009237971709874726,,,
2016-11-30,2016-12-31,neutral_watch,0.5,0.35,0.15,0.036009,0.004439,0.001744,0.01981975,0.0,HSI baseline,1.0702394097878178,0.0,,,
2016-12-31,2017-01-31,risk_relief,0.7,0.2,0.1,0.034758,-0.00054,0.0014,0.024362599999999998,0.19999999999999996,HSI baseline,1.0963132244327145,0.0,,,
2017-01-31,2017-02-28,risk_relief,0.7,0.2,0.1,0.004589,0.001351,0.001248,0.0036073,0.0,HSI baseline,1.1002679551272108,0.0,,,
2017-02-28,2017-03-31,risk_relief,0.7,0.2,0.1,0.042938,0.002693,0.001147,0.030709899999999995,0.0,HSI baseline,1.1340570740023719,0.0,,,
2017-03-31,2017-04-30,risk_relief,0.7,0.2,0.1,0.023893,0.000629,0.001096,0.0169605,0.0,HSI baseline,1.153291249005989,0.0,,,
2017-04-30,2017-05-31,risk_relief,0.7,0.2,0.1,0.064011,0.002157,0.001194,0.045358499999999996,0.0,HSI baseline,1.2056028101240273,0.0,,,
2017-05-31,2017-06-30,risk_relief,0.7,0.2,0.1,0.024195,-0.00038,0.000944,0.016954900000000002,0.0,HSI baseline,1.2260436852093992,0.0,,,
2017-06-30,2017-07-31,risk_relief,0.7,0.2,0.1,0.00744,0.001081,0.001241,0.0055483,0.0,HSI baseline,1.2328461433880467,0.0,,,
2017-07-31,2017-08-31,neutral_watch,0.5,0.35,0.15,-0.020661,0.00072,0.000942,-0.009937199999999998,0.19999999999999996,HSI baseline,1.220595104691971,-0.00993719999999998,,,
2017-08-31,2017-09-30,accident_zone,0.0,0.3,0.7,0.028887,-0.002417,0.000892,-0.0001006999999999999,0.55,HSI baseline,1.2204721907649285,-0.010036899323960013,,,
2017-09-30,2017-10-31,neutral_watch,0.5,0.35,0.15,0.053798,-0.006236,-9.9e-05,0.02470155,0.55,HSI baseline,1.250619745608718,0.0,,,
2017-10-31,2017-11-30,risk_relief,0.7,0.2,0.1,-0.025169,0.003638,0.001039,-0.0167868,0.19999999999999996,HSI baseline,1.2296258420631336,-0.01678679999999999,,,
2017-11-30,2017-12-31,accident_zone,0.0,0.3,0.7,0.00753,0.000635,0.001388,0.0011621,0.7,HSI baseline,1.231054790254195,-0.015644207940280097,,,
2017-12-31,2018-01-31,accident_zone,0.0,0.3,0.7,0.028219,-0.003912,0.0017,1.6399999999999965e-05,0.0,HSI baseline,1.2310749795527554,-0.015628064505290196,,,
2018-01-31,2018-02-28,risk_warning,0.2,0.45,0.35,-0.059784,0.003653,0.001447,-0.0098065,0.35,HSI baseline,1.2190024427657713,-0.02528130789071903,,,
2018-02-28,2018-03-31,accident_zone,0.0,0.3,0.7,0.00852,0.003671,0.001146,0.0019034999999999998,0.35,HSI baseline,1.221322813915576,-0.02342593086028888,,,
2018-03-31,2018-04-30,accident_zone,0.0,0.3,0.7,0.025258,0.001819,0.001493,0.0015907999999999999,0.0,HSI baseline,1.223265694247953,-0.021872396831101537,,,
2018-04-30,2018-05-31,neutral_watch,0.5,0.35,0.15,-0.037152,0.001997,0.001441,-0.0176609,0.55,HSI baseline,1.2016617211484093,-0.03914701061790704,,,
2018-05-31,2018-06-30,accident_zone,0.0,0.3,0.7,-0.033923,0.00421,0.001191,0.0020967,0.55,HSI baseline,1.2041812452791412,-0.03713239015506964,,,
2018-06-30,2018-07-31,accident_zone,0.0,0.3,0.7,-0.005827,0.002177,0.001338,0.0015896999999999999,0.0,HSI baseline,1.2060955322047615,-0.035601719515699126,,,
2018-07-31,2018-08-31,conflict,0.35,0.4,0.25,0.005201,0.006878,0.001633,0.0049798,0.44999999999999996,HSI baseline,1.2121016467360348,-0.030799208958543378,,,
2018-08-31,2018-09-30,risk_relief,0.7,0.2,0.1,0.005507,-0.000691,0.000988,0.0038155,0.35000000000000003,HSI baseline,1.2167264205691561,-0.02710122334032461,,,
2018-09-30,2018-10-31,neutral_watch,0.5,0.35,0.15,-0.121297,0.003971,0.001382,-0.05905135,0.19999999999999996,HSI baseline,1.1448770828538797,-0.08455220951542697,,,
2018-10-31,2018-11-30,accident_zone,0.0,0.3,0.7,0.029177,0.003416,0.001331,0.0019565,0.55,HSI baseline,1.1471170348664832,-0.082761135913344,,,
2018-11-30,2018-12-31,neutral_watch,0.5,0.35,0.15,-0.021355,0.002924,0.001531,-0.00942445,0.55,HSI baseline,1.1363060877272357,-0.0914056077259855,,,
2018-12-31,2019-01-31,risk_warning,0.2,0.45,0.35,0.091986,0.002067,0.001599,0.019887,0.3,HSI baseline,1.1589038068938673,-0.0733363910468322,,,
2019-01-31,2019-02-28,risk_relief,0.7,0.2,0.1,-0.00758,0.001345,0.001198,-0.0049172,0.5,HSI baseline,1.1532052450946089,-0.07789298134477662,,,
2019-02-28,2019-03-31,risk_relief,0.7,0.2,0.1,-0.021871,0.005195,0.001495,-0.0141212,0.0,HSI baseline,1.136920603187579,-0.09091423897661077,,,
2019-03-31,2019-04-30,risk_relief,0.7,0.2,0.1,0.028088,0.000713,0.001443,0.019948499999999997,0.0,HSI baseline,1.1596004638402662,-0.07277934167283584,,,
2019-04-30,2019-05-31,risk_relief,0.7,0.2,0.1,-0.07475,0.004541,0.001739,-0.0512429,0.0,HSI baseline,1.1001791732317459,-0.12029281714542872,,,
2019-05-31,2019-06-30,risk_warning,0.2,0.45,0.35,0.055187,0.003723,0.001588,0.013268550000000002,0.5,HSI baseline,1.11477695560073,-0.10862037840436367,,,
